id,x_e_out [-]
4,-0.0006249075544930709
7,-0.0813509422497441
10,-0.039469079136968024
12,0.004469868258355794
23,0.039156582454835324
27,-0.10981890580116463
34,0.07899043863829212
36,-0.07722516035372531
39,-0.05317612322760336
43,-0.12905942022326594
44,-0.057912609601278746
45,-0.09492397901599099
50,0.010844831359998669
56,-0.098863534676995
57,0.07907122783144237
60,0.01881710542780438
62,0.06304656422976752
68,-0.04680905829689488
70,0.07774455263748264
74,0.0433711963794133
75,-0.0032502121797773707
76,-0.05492386292860886
78,-0.060680875753469796
81,0.06206174690415528
85,0.09877289958933387
93,-0.016999379726695574
95,0.07592872943235648
97,0.08703161503504667
99,0.04929412776668752
112,-0.051044095112968736
116,-0.06418368833363534
119,0.08913679556923373
120,0.016563327412542475
122,-6.677457004147802e-05
127,-0.1411423820269963
137,0.07043829188192566
143,-0.03181106236491956
146,-0.04125549354912545
148,0.05526795988718538
149,-0.11773641303520667
150,-0.09838599218769829
155,0.06625952647891958
161,-0.04934819145286455
164,-0.009516985415331355
168,0.02699705653231986
171,0.01891480074872931
177,-0.15293057544560013
182,-0.045467648801218376
183,0.028337814277474987
185,-0.06033689497908275
186,-0.0694751672618729
188,0.024433159780811446
190,-0.04959717488277027
192,0.010999128488002916
200,-0.042359104901895706
203,0.07102256310246105
204,-0.0013412175760762046
206,0.04737308541103087
207,0.00036162816305929243
209,0.032370464789643436
210,-0.048753948136588905
211,0.04515971809171919
214,-0.05023223645385894
215,0.10407518441995366
216,0.04177124466169657
218,0.06122856755142389
221,0.05508433558847684
223,0.0845555741990426
227,0.06692354546509376
233,-0.028581692764608434
237,-0.13149309557983974
240,-0.10216633932311532
241,0.03675712010685724
245,0.02909554180676825
249,-0.0937415971841302
254,-0.003369498507360379
258,0.014224544322990498
260,0.07243146116126574
261,-0.12014893951262488
268,-0.09933110175865419
271,0.07641349928936036
273,0.09168994994348453
280,0.061553151751701445
282,0.07634404474589751
285,0.0033866418683804107
288,-0.01621280389403301
292,0.03400345685996152
293,-0.10239908453944654
294,-0.08226843048447675
296,0.01946037622062598
303,0.08905526612872681
305,-0.11009275979384316
306,0.034585358526060976
308,0.01418303896226792
316,0.013475083430469638
317,0.06571579970134458
319,0.00026823268496367473
321,0.03540530573448567
322,0.030503567916900187
326,0.07638559358975282
327,0.09012784251373131
330,-0.13326083610927467
333,-0.0371983184685918
338,0.08542242031924882
339,0.07739618866958314
